id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3819,5.2451522236651726e-08,1.0027364716336251e-08,1.0821792857538938e-16,1.3455333852316342e-12,2.5997101360530905e-08,1.4132962855573084e-10,2.6806626920006238e-05,5.915375211884566e-08,3.6886541465719347e-07,0.0002994218375533819,0.05027439445257187,4.2431561269040685e-06,1.2937031890203343e-08,1.7606054825591855e-05,0.0003891545347869396,8.38162872440762e-09,4.096338746721953e-14,4.901873720299099e-13,4.056689012488235e-12,1.2392324579696412e-12,1.7679821365593207e-12,1.0029277852652285e-08,7.498651222528907e-14,3.1627439556203285e-10,0.18935541808605194,4.853683861077984e-12,9.111216058954597e-05,2.3862240308702987e-12,2.3315947146329563e-06,4.992529056835338e-07,5.789430724689737e-05,1.34135125335888e-05,3.305091740912758e-05,6.051896434655646e-06,1.1888415940575214e-07,1.4481512235035854e-13,5.227798737905687e-06,1.873491292658791e-11,5.6114131439244375e-06,1.5900987193617766e-08,1.3189605657659698e-11,2.8440885757596845e-10,4.79515983897727e-05,0.005477754399180412,2.1937014025752433e-05,1.235986779590803e-08,5.658266744035245e-08,2.424035139281244e-10,5.5601376836023064e-09,7.065377758408431e-06,1.686390783961489e-11,2.9434565931296675e-06,5.746711106979774e-09,1.213401341210174e-12,2.1452784437769878e-07,7.156877087494129e-13,3.7780836237288895e-09,6.174369284080161e-13,0.7538567185401917,3.9105009378218036e-13,2.3858672193455277e-06
3820,1.0332161082260427e-06,2.2395064661395736e-05,1.1294214498911489e-14,1.7053812806366864e-09,0.0190715491771698,5.494833320990322e-12,1.194753735944687e-06,2.4894022399024607e-09,2.3101518920043418e-08,0.8927163481712341,9.950235107680783e-05,7.113933679647744e-05,1.8510292647988535e-05,2.0108529497520067e-05,0.0002476659428793937,1.620733485196979e-07,3.010811155945703e-08,5.122034281157539e-07,6.5482015365603274e-09,2.263161880122766e-09,3.301932945815045e-12,4.281428100938456e-09,1.5265202435443825e-09,4.554514987376024e-09,0.010214847512543201,1.155536537567059e-07,0.005978188943117857,1.277724176462769e-10,9.565857794768817e-08,1.5942563322823844e-06,0.035845059901475906,0.03525972738862038,2.1372443370637484e-06,0.0001983556430786848,1.1843614800000068e-07,1.0077494394522546e-08,1.968426204257412e-06,7.47823150959448e-07,1.0777865099953488e-05,5.708922685698781e-07,4.430211308914522e-09,1.2347022959602327e-07,2.7984784537693486e-05,8.997727854875848e-05,5.74030309508089e-07,2.609736038383659e-10,3.624120381573448e-08,4.2023233959298523e-07,5.346959710550436e-07,2.770950402464223e-08,1.3631435979988282e-09,2.462626547128366e-08,1.3033850336796604e-06,1.919231787383957e-11,2.5304451242713633e-11,1.198913201789359e-13,1.1443587411008593e-08,3.4665317283355535e-09,9.39438832574524e-05,8.374766657937016e-09,5.81335427796148e-07
3821,1.7786365913083357e-12,1.3640422125149598e-09,1.2006667882147326e-10,3.392054281903256e-07,6.615271698484637e-12,5.353737852348273e-12,3.893876106969563e-12,9.20916054525378e-09,4.368899464424203e-09,3.474909027190165e-09,3.077659460615223e-09,4.027921551852387e-09,2.283545574854884e-11,8.471919272778905e-07,3.319802766021951e-11,2.983248537091754e-09,7.061641549288566e-11,5.183732539352712e-14,1.0013933259001018e-11,8.279347259859682e-14,5.408787160559106e-14,1.5576670620021105e-08,3.4795597392972555e-12,4.8817255793309755e-11,7.084336450802198e-10,2.7833583961939246e-12,0.9999979734420776,9.060274752670239e-11,3.718059540802621e-11,2.739424189712736e-07,8.384875904710043e-09,4.397030295422155e-09,4.3928917392577205e-08,2.650628605493921e-10,2.7147378095504493e-11,9.775996678840215e-11,8.73736993867169e-09,4.7345821707622804e-11,2.6455688750814943e-09,2.5914192666731672e-11,2.5095633904292924e-11,2.491717943087224e-09,1.1990197723577012e-09,2.177488189758492e-10,7.924159106664774e-10,7.842662630430652e-10,4.0375652821111885e-10,4.419593031525443e-15,2.3607586996376995e-09,3.312298657576207e-09,1.242665831346912e-10,9.095280262272354e-08,1.8497928883087766e-12,7.1074730302600475e-12,2.0076344753316988e-10,1.0317074885385358e-12,9.796118777272156e-11,3.2678699746213624e-09,5.3963629120801215e-09,2.823138944840764e-11,3.120868257155962e-07
3822,0.0045735761523246765,0.0013355461414903402,2.5053046215361974e-07,1.3421913536149077e-06,0.009850475937128067,6.513408123964837e-08,5.27060308286309e-07,8.600648015999468e-07,0.0009803620632737875,0.00019530726422090083,0.00017563150322530419,9.093707922147587e-05,1.1849422776322172e-07,0.00013761804439127445,3.427283445489593e-05,8.22755100671202e-06,0.00011181100126123056,0.227687269449234,0.0011464152485132217,1.3227903764345683e-05,1.0955476881235882e-07,2.5753587351573515e-07,3.1534173103864305e-06,6.892691089888103e-06,4.2312905861763284e-05,0.012468722648918629,0.031014690175652504,1.1648704401068244e-07,0.0005197059363126755,2.2959364287089556e-05,0.00026454319595359266,2.573814708739519e-05,6.60678997519426e-05,0.0020493308547884226,0.0015579697210341692,0.00010968874994432554,1.99965995761886e-07,5.427547762337781e-07,8.755543603911065e-06,1.7520114852231927e-05,3.966536041843938e-06,0.00011693735723383725,3.6244371585780755e-05,4.419044671521988e-06,2.416470863408904e-07,1.3547245316658518e-06,0.0002237791195511818,4.769569932250306e-05,0.0004578356456477195,9.766643051989377e-05,0.70144122838974,1.2071067203578423e-06,9.295273883935806e-08,3.85452061379965e-08,2.1252688497952477e-08,1.7913563965521462e-08,4.140268927699253e-08,0.00013312626106198877,2.764470991678536e-06,4.952648305334151e-05,0.002858672058209777
3823,9.747600504539378e-10,4.897235950096501e-09,2.1142563069211084e-13,7.683587099904798e-11,6.355091453080774e-10,4.0363202363780104e-11,4.582661805585531e-09,8.027316056313794e-08,5.189576313568978e-06,7.973731953825336e-06,0.005167755298316479,1.2689455616055056e-05,2.7426754058978986e-06,4.424141297931783e-05,0.9921716451644897,3.930329395274157e-09,2.0988938018162706e-11,3.293734729403752e-10,7.369665641632217e-12,9.21508286344519e-11,2.4833763517806418e-12,4.68126926111978e-10,3.5281356829119925e-12,3.3932481824372474e-11,0.00020758573373313993,3.062461839675734e-09,2.1349318558350205e-05,8.271627198290499e-13,3.3335300742010077e-08,9.288470437240903e-08,3.181510464855819e-06,5.367478479456622e-07,6.532587804031209e-08,5.3518201639235485e-06,3.7470289093732845e-09,1.0172845205103087e-11,8.705031007139041e-08,2.583515866516617e-11,1.977509782591369e-07,2.3806855153907236e-08,1.2713477494342377e-14,2.965862666570729e-09,0.00179914606269449,0.0001161092659458518,6.266508023600181e-08,0.00032055130577646196,2.9982763862790307e-06,1.4852887808558535e-09,1.745480767567642e-05,1.518447811932333e-09,9.721300153753276e-12,1.6077550753834657e-05,6.1157860997695934e-09,1.0131815938801362e-14,1.2605775978613565e-08,4.7747344645513844e-15,3.2440383387379035e-13,1.8098841869651494e-11,5.8057348724105395e-06,6.200627251234936e-12,7.096101035131142e-05
3824,3.7993279988768336e-07,6.822013176588371e-08,2.2675531591298537e-11,5.200169288233081e-12,4.701025318354368e-05,9.546572560248379e-11,5.151448601026232e-09,1.4774493592994986e-06,0.0002413336478639394,3.244994559281622e-06,8.887347576091997e-06,5.143975158716785e-06,1.1501733752083965e-06,4.3942658400908385e-09,3.3124080800917e-05,6.726767423970159e-06,5.8043316680800316e-11,1.2287965089896602e-09,3.1950692092053146e-10,2.6385100770909276e-09,4.32859881271952e-09,8.689950163898175e-07,1.0964087970855019e-10,7.014731018273324e-10,1.0254038897983264e-06,2.9703743464892796e-08,0.36763060092926025,4.520043450639832e-09,0.0002732645662035793,0.0008875600178726017,9.335798267784412e-08,2.1256539184832945e-05,0.000854776706546545,7.63038610074318e-09,2.6242014428135008e-05,1.9317610622238135e-08,3.798268011223627e-08,4.463057035053453e-09,0.001071774517185986,0.0008139677229337394,9.959912894430545e-09,4.549646916984784e-07,6.3145625972538255e-06,5.361801231629215e-05,3.675085099530406e-05,0.00017976450908463448,2.3595502440798555e-08,1.4096600275959048e-10,0.00896554347127676,8.655783312860876e-05,9.228475761346999e-08,3.400491550564766e-06,8.739353688724805e-06,5.089471066810347e-09,2.1072169009705988e-10,8.883586259596536e-17,6.07766332920423e-13,2.7896923660009065e-10,1.4403303794097155e-07,4.121251251376634e-08,0.6187283992767334
3825,0.0007854732684791088,3.389636185602285e-05,6.536218961628038e-07,3.135825181743712e-07,0.5080669522285461,5.503620286617661e-06,1.3741237125941552e-05,0.00032037647906690836,0.01803266443312168,0.0005222150357440114,0.006816274020820856,0.06426167488098145,9.498020517639816e-06,9.020222933031619e-05,0.0006031226366758347,0.0002660537138581276,0.00010077441402245313,0.001041661249473691,0.0005879478994756937,0.00014404216199181974,5.9817659348482266e-05,0.00020526829757727683,1.0453595677972771e-06,0.012400040403008461,0.0008543406147509813,0.008572710677981377,0.004581347573548555,4.5974007889526547e-07,0.025231078267097473,0.00044102760148234665,0.0005660390015691519,0.007711661513894796,0.0038654091767966747,0.004896634723991156,0.24607907235622406,3.8529778976226225e-06,2.9589700716314837e-05,5.146001846867421e-09,0.01167681161314249,0.002872884040698409,3.704251139424741e-05,0.0008153807721100748,0.0017103056889027357,0.005774985533207655,4.50357620138675e-05,9.572932867740747e-06,0.0028480926994234324,5.564131697610719e-06,0.009433399885892868,0.000400125136366114,3.479164661257528e-05,8.926909504225478e-05,3.569920954760164e-05,7.197504601208493e-05,4.9640832003206015e-05,3.6945507986274606e-08,1.0035544619313441e-05,9.140378097072244e-06,1.684067683527246e-05,0.010488850064575672,0.03636207804083824
3826,4.383110627920184e-12,1.3612071192437014e-10,7.029172244266135e-10,3.753899968650387e-10,9.822779525534009e-13,1.5670018468162726e-15,6.53665066275037e-15,1.1224445817248352e-09,1.190813236462418e-06,1.3843575591421242e-11,2.5379334744890514e-10,2.3196529332775162e-12,2.492586215555037e-12,1.181482342516027e-11,1.745972116884431e-10,1.280405781400873e-09,4.601844513091313e-12,5.564237222019375e-13,5.805324211800855e-13,1.7818925385237362e-14,4.0079969372682975e-14,8.707199405932897e-09,6.325493601133658e-11,1.245210802958835e-13,1.8359437581327853e-10,7.32136180565772e-14,0.9999949932098389,1.2556254647133613e-10,8.595118367038523e-11,6.077862213516028e-09,3.884245008967113e-11,4.735029035529692e-11,4.4412391275727714e-07,3.044535543811344e-12,6.5888457884133445e-12,2.9034019632945274e-10,1.475481847812432e-09,5.0593720324343394e-09,4.10731171296419e-10,9.612825292715232e-12,1.2214577222932621e-12,1.8288051194942367e-12,8.289649348902639e-12,1.4522166021796457e-12,1.6081458387162684e-10,5.874196418176325e-08,3.2986402238172063e-12,3.165041471096808e-13,4.741174279843108e-07,6.0839400184420356e-09,2.1175965148056974e-10,8.613400964696538e-11,3.6694246545367765e-14,1.2427821985627968e-15,8.320670541461794e-11,2.587018598475266e-13,3.1367131114734548e-12,2.0361608232821737e-11,4.110540519075556e-10,7.183698622938162e-14,2.8906929401273374e-06
3827,3.770126877356006e-09,3.9930433959334266e-10,2.309076450046632e-07,1.3054980740889732e-07,5.672069960382942e-07,1.7741418334438208e-09,7.09155694236796e-12,4.096917027851532e-09,2.18506002624963e-07,6.447393174902061e-10,2.6786482365537267e-08,1.5474104220203344e-09,6.9358221423121424e-12,4.63307392450929e-09,1.9589625477323125e-09,1.8829605608061684e-07,1.1786135956093347e-10,1.6473346298173652e-10,1.9428588515779666e-08,1.240001989977202e-09,1.47206702383329e-09,1.0239480019436087e-07,1.6313889261709846e-07,1.7944716091733426e-05,3.7089736792950134e-07,4.377145756961909e-09,0.9999686479568481,3.1712790171667393e-09,1.6872601804607257e-07,2.2501540908326234e-10,4.068259062961488e-10,1.8334571638689567e-09,1.9702690678968793e-06,3.384475633083639e-08,1.495762802505851e-08,3.148342742065324e-08,2.3404263416182403e-08,5.446027656619279e-11,2.0271086142997774e-08,3.5905237116828914e-12,1.559167195352984e-08,2.1770600877601964e-09,1.2002240867836633e-10,7.230940290980925e-09,5.009891168583636e-09,1.0364191276035495e-11,3.4409597393647573e-09,2.284442268327396e-14,3.130498527070813e-08,5.949393653281732e-07,6.500979907286819e-06,9.476754936343923e-10,9.169104277922946e-13,7.955634762080166e-11,4.834145306276127e-10,1.0070580174215138e-06,1.8251869460250703e-10,3.866519904249799e-08,2.5898532207691005e-09,3.9562605969045705e-10,1.032827185554197e-06
3828,5.166187269645128e-11,8.873717316504326e-10,7.49328599169985e-10,1.2627121570574218e-08,7.102384014245899e-09,4.281304477604664e-10,2.2403992994569216e-13,3.034942892554682e-07,1.9968511821844004e-07,1.2108380360587034e-06,4.561708522032859e-08,8.043060688578407e-07,4.902824565604369e-13,1.076431814794887e-07,4.6724447227974863e-11,0.4973001480102539,2.5682731497056466e-09,1.2098776096536312e-06,0.0005199678707867861,0.3847370147705078,2.9825497449564864e-07,2.7362120817997493e-06,1.6984115502882702e-10,3.2412483506050194e-06,2.2339190053344282e-08,9.90415969681635e-07,0.013783940114080906,3.292963901557755e-09,3.585762726743269e-07,1.9778747528675922e-08,4.303333867028414e-07,3.592002251195936e-09,2.4108517209242564e-06,1.1424594603681726e-08,4.949006182641824e-08,5.426827556220815e-06,1.0584101062249829e-07,1.8543442337204397e-09,3.830759598422162e-10,1.203126790902398e-12,7.31797289432734e-10,6.85148560108928e-09,9.421731173020476e-10,3.99921162852479e-09,5.1456585659082066e-09,1.987661146785058e-09,0.1036236584186554,1.5999714053638314e-10,9.438464232403021e-09,8.125514483481311e-09,5.50294809720242e-10,2.6252322982145415e-07,5.972486485814011e-16,3.1373875719609146e-10,6.073872654832613e-11,3.104037659795722e-06,2.4985697955060004e-09,1.0406611128388477e-09,1.5489666216339515e-09,4.957876990896448e-12,1.1832138625322841e-05
3829,6.127943197498098e-05,0.0003383753646630794,7.846960414781279e-08,2.0529196262941696e-06,7.873462891438976e-05,8.784898000158137e-07,0.00910461787134409,0.00021418709366116673,0.00019474004511721432,0.0062714023515582085,0.0008332408615387976,7.631193875567988e-05,2.6269702857462107e-07,3.309657040517777e-05,8.88081849552691e-05,0.0009194434969685972,7.696269312873483e-05,1.948547469510231e-05,0.0001247770560439676,8.79238432389684e-05,2.377538976361393e-06,2.6361534764873795e-05,7.281714715645649e-07,1.4409278037419426e-07,8.263982454081997e-05,8.111015290523937e-07,0.0006495006382465363,2.445513746351935e-05,0.002376731252297759,0.007704943418502808,0.0002643268962856382,0.0001105123883462511,0.0004783859185408801,0.0020810598507523537,0.0013952507870271802,8.030874028008839e-07,0.0001062088122125715,0.3015305697917938,0.0010227927705273032,0.00047594858915545046,2.322327418369241e-05,4.0246132471111196e-07,0.00018276313494425267,0.0007698549306951463,0.0002322142681805417,0.16167190670967102,2.6894904294749722e-05,0.4745669662952423,0.006265400908887386,1.5058529243106022e-05,3.2003677915781736e-05,3.4989750474778702e-06,2.2681174982608354e-07,1.2841373120409116e-07,3.801596540142782e-05,8.419137742521343e-08,2.7503989258548245e-05,7.359224582614843e-06,0.0004159588133916259,2.9672159143956378e-05,0.018829671666026115
3830,2.3542394700371005e-08,6.8573453582132515e-09,1.983956963158562e-06,4.063804226461798e-05,7.891646447433232e-08,1.4914824930656323e-07,4.689197918850141e-10,7.809080852894112e-05,0.04513956606388092,5.127871460786082e-08,1.820377292460762e-05,9.161449270322919e-06,4.16934087255072e-09,3.175900786800412e-08,1.9070385803843237e-07,3.885742262355052e-05,4.209963280765727e-11,5.407495109466254e-07,2.868931687771692e-07,3.0923720828468504e-07,7.223813099699328e-06,0.001397040905430913,4.087346212600096e-07,1.027278031529022e-07,1.6664287727508054e-07,3.4267804949195124e-06,0.9525243043899536,9.968424308226531e-08,3.518282937875483e-06,1.4326475366033264e-06,9.946545276307006e-08,4.886837245976494e-08,0.00044224076555110514,4.3098862256840675e-09,1.6129400037812047e-09,2.7566758944885805e-05,1.026307563734008e-05,4.875662096281985e-09,7.012238711467944e-06,1.9579296406391222e-08,1.223262916028034e-05,4.855225597566459e-06,1.212834366270954e-08,1.7312384414935877e-08,1.3328501609066734e-06,5.750391665060306e-06,8.044970854825806e-06,8.342634742752875e-12,4.859153705183417e-06,3.887662023771554e-05,1.0738185896030927e-09,1.1227390132262371e-05,8.664194917074042e-10,2.7648757949805258e-08,8.646255446365103e-05,1.817090264921717e-07,1.1950833140872419e-05,4.861417490786835e-09,3.3073578720177466e-07,2.849477453992222e-08,6.064170156605542e-05
3831,1.9769620394072263e-06,8.88033824253398e-08,1.3016963862355624e-07,0.00020734734425786883,7.145123527152464e-05,0.16587448120117188,4.9523300731380004e-06,7.694115083722863e-06,0.01776103489100933,2.832276493336394e-07,1.6727717593312263e-05,5.993680133542512e-06,1.0375599934775437e-08,5.0597755034687e-05,1.289922124669829e-07,0.0003214467433281243,7.005290569850331e-08,1.2214263733767439e-05,8.43006455397699e-06,1.735003934300039e-05,3.9933089283294976e-05,2.9323734551667258e-08,7.122977763174276e-07,1.2431523828126956e-06,2.4539638616261072e-05,0.016209250316023827,0.004394731018692255,3.6136553749344102e-09,0.0001334049884462729,5.4637130233459175e-06,1.041955329128541e-05,5.4459942333551226e-08,5.203040927881375e-06,3.0072957088123076e-05,2.811554509207781e-07,5.5305248679360375e-05,1.4246063528844388e-07,9.993310623457319e-10,4.69048927698168e-06,5.90415645262965e-08,1.937339038704522e-05,0.0035586224403232336,2.7445412342785858e-06,1.8398647227968468e-07,1.4040167570783524e-06,6.008743724805754e-08,0.005126302596181631,2.1930711413542525e-10,2.9836180601705564e-06,1.6907853250813787e-06,1.439723149587735e-07,4.14776113757398e-05,5.652575740811017e-09,1.881793707525503e-07,3.225637919967994e-05,1.5718574886136594e-08,0.7859270572662354,1.8330798923216207e-07,1.4949721105494973e-07,1.9141393750032876e-06,5.379006324801594e-06
3832,0.0058552357368171215,4.418334142997082e-09,3.5899985959986225e-05,0.017147012054920197,1.2241699209880608e-07,4.075017159266281e-07,7.638550707754488e-13,7.333177904911281e-07,0.00017954717623069882,5.102268005430233e-06,1.74692122527631e-05,3.1330506317317486e-05,9.626083397051843e-08,6.5057047322625294e-06,1.6702359744158457e-06,0.00013025873340666294,4.7707115299999714e-05,2.9161672188138255e-08,2.9304846975719556e-05,8.125417139126512e-08,4.894341145700309e-07,8.629094594425624e-08,1.0815932910190895e-05,4.483761131268693e-06,0.0026033641770482063,2.390448798905709e-07,0.9637857675552368,7.473063874385844e-07,2.3380000129691325e-05,2.268942125738249e-06,2.350752765778452e-05,2.9155822630855255e-05,1.2089911251678132e-05,3.7212706956779584e-05,2.383825176366372e-06,7.650501174794044e-07,0.0002697199524845928,4.560744491755031e-05,4.7689986786281224e-06,1.870785268920372e-07,8.170369255822152e-06,5.563562388566368e-10,3.1811111966817407e-07,3.996270152129e-06,6.077354441913485e-07,7.971373605641929e-08,2.1411676698335214e-06,1.775979363571878e-08,0.006253394763916731,2.854415015463019e-06,0.0011090232292190194,5.566378604271449e-05,1.9141406681910667e-08,6.90879797815569e-09,4.339451334089972e-05,3.116472555575456e-07,2.1762928099633427e-06,0.0005945998709648848,3.1086692615645006e-05,0.00010058360930997878,0.0014460858656093478
